■テストシナリオ一覧(正常系)

ログイン(PC)										00_login_PC_spec.js
ログイン(SP)										00_login_SP_spec.js
振込(PC)											01_transfer_PC_spec.js
振込(SP)											01_transfer_SP_spec.js
振込状況照会・取消（PC）								03_userSetting_pwd_PC_spec.js
振込状況照会・取消（SP）								03_userSetting_pwd_SP_spec.js
振込先登録口座の確認・削除（PC）						01_transfer_deleteBeneficiary_PC_spec.js
振込先登録口座の確認・削除（SP）						01_transfer_deleteBeneficiary_SP_spec.js
外貨普通預金のお取引(PC)							02_fx_PC_spec.js
外貨普通預金のお取引(SP)							02_fx_SP_spec.js
登録情報の確認・変更ー通知Eメールの登録・変更(PC)			03_userSetting_email_PC_spec.js
登録情報の確認・変更ー通知Eメールの登録・変更(SP)			03_userSetting_email_SP_spec.js
登録情報の確認・変更ーパワーダイレクトパスワードの変更(PC)		03_userSetting_pwd_PC_spec.js
登録情報の確認・変更ーパワーダイレクトパスワードの変更(SP)		03_userSetting_pwd_SP_spec.js
登録情報の確認・変更ースマホ認証端末の登録・解除(PC)		03_userSetting_spAuth_PC_spec.js
登録情報の確認・変更ースマホ認証端末の登録・解除(SP)		03_userSetting_spAuth_SP_spec.js
登録情報の確認・変更ー振込限度額の変更(PC)				03_userSetting_transferLimits_PC_spec.js
登録情報の確認・変更ー振込限度額の変更(SP)				03_userSetting_transferLimits_SP_spec.js
入出金明細（PC）									04_account_activity_PC_spec.js
入出金明細（SP）									04_account_activity_SP_spec.js

■ 項目入力チェック

登録情報の確認・変更ー通知Eメールの登録・変更（CHK）(PC)				13_chk_userSetting_email_PC_spec.js
登録情報の確認・変更ー通知Eメールの登録・変更（CHK）(SP)				13_chk_userSetting_email_SP_spec.js
登録情報の確認・変更ーパワーダイレクトパスワードの変更（CHK）(PC)		13_chk_userSetting_pwd_PC_spec.js
登録情報の確認・変更ーパワーダイレクトパスワードの変更（CHK）(SP)		13_chk_userSetting_pwd_SP_spec.js
TODO：追加必要

■ アダプタ異常
ログイン（異常系）(PC)										20_ex_login_PC_spec.js
TODO：追加必要

